id,created_at,Name,Tags,Long_Description,Summary,Organizer,Location,Venue,Gmaps_link,Date,Month,Day,Year,Time,AM_PM,Price,Link,Keyword,Category,Source,Highlights,bookmark_users_id,Photo
1062,1688042906361,Successful team-matching is the No.1 key for startup success | POKER eve,null,Successful founders. Talents matching | SIBB XWLOUNGE mission |  POKER  for talents and founders | in person event.,Discover your next business match at SIBB XWLOUNGE's in-person POKER event – connecting successful founders with top talents!,WLOUNGE,"Oranienplatz 4, 10999 Berlin",null,null,2023-06-27,JUN,27,2023,05:00,PM,Free,https://www.eventbrite.de/e/successful-team-matching-is-the-no1-key-for-startup-success-poker-eve-tickets-657442858287,"FOUNDING,NEWS,FOUNDER,LEADER,BUSINESS,NETWORK,INVEST,ACCELERATOR,STARTUP,VC","GOVERNMENT,STARTUPS,INVESTING,LEADERSHIP,GENERAL",Eventbrite,false,"[{""id"":3,""field_0"":""user3@email.com"",""field_0_name"":""email"",""field_0_type"":""email"",""field_0_list"":false,""field_1"":3,""field_1_name"":""id"",""field_1_type"":""int"",""field_1_list"":false}]","[{""path"":""/vault/PjOY3dWe/qvGcWsJgJlqIhLPBUDovS7EoyZA/2JDnMw../file-ad0a3e.jpeg"",""name"":""file-ad0a3e.jpeg"",""type"":""image"",""size"":21037,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/qvGcWsJgJlqIhLPBUDovS7EoyZA/2JDnMw../file-ad0a3e.jpeg""}]"
1063,1688079304105,"[AUTOWEBINAR] AI & Gamification: The Good, The Bad, The Ugly",null,"Gamification powered by Machine Learning is the ""Secret Sauce"" for Strong Artificial Intelligence. Let me tell you why.",Gamification & Machine Learning are the key to Strong Artificial Intelligence!,"Kat Usop, MSHI","., 00000 BERLIN",null,null,2023-06-27,JUN,27,2023,07:00,PM,$250.00,https://www.eventbrite.com/e/autowebinar-ai-gamification-the-good-the-bad-the-ugly-tickets-140703360539,"BUSINESS,NEWS,STARTUP,ARTIFICIAL",null,Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/GuR_fdHUHrom7SYSqDghc-pKpxo/UWbEdw../file-96c80d.jpeg"",""name"":""file-96c80d.jpeg"",""type"":""image"",""size"":8463,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/GuR_fdHUHrom7SYSqDghc-pKpxo/UWbEdw../file-96c80d.jpeg""}]"
1064,1688079311681,Legal Tech Day + Legal Tech Night,null,Bereits zum zweiten Mal bringen wir die deutsche Legal Tech-Szene in Berlin zusammen. Zum Event gehört die Legal Tech Night am Vorabend.,Come join the German Legal Tech community in Berlin for an exciting night and event!,Legal Tech Verband Deutschland,"Stralauer Allee 2, 10245 Berlin",null,null,2023-09-29,SEP,29,2023,10:00,AM,€399.00,https://www.eventbrite.de/e/legal-tech-day-legal-tech-night-tickets-620135781817,"BUSINESS,NEWS,STARTUP,UNTERNEHMEN",null,Eventbrite,false,"[{""id"":5,""field_0"":""test@test.com"",""field_0_name"":""email"",""field_0_type"":""email"",""field_0_list"":false,""field_1"":5,""field_1_name"":""id"",""field_1_type"":""int"",""field_1_list"":false}]","[{""path"":""/vault/PjOY3dWe/lMNIYTBxhdDbvk-8YBuq89DBgYs/YoTOCw../file-0f788b.jpeg"",""name"":""file-0f788b.jpeg"",""type"":""image"",""size"":17534,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/lMNIYTBxhdDbvk-8YBuq89DBgYs/YoTOCw../file-0f788b.jpeg""}]"
1078,1688079132106,16. CommunityCamp Berlin,null,"Am 02.September 2023 treffen sich Community & Social Media Manager, sowie weitere Profis aus der digitalen Kommunikation in Berlin.",Professionals from digital communication meet in Berlin: Community & Social Media managers and more.,CommunityCamp Berlin,"Franz-Mehring-Platz 1, 10243 Berlin",null,null,2023-09-02,SEP,2,2023,09:00,AM,€39.99,https://www.eventbrite.de/e/16-communitycamp-berlin-tickets-615863342837,"BUSINESS,UNTERNEHMEN",GENERAL,Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/CHUiopkKgoptv-jxj0PFxaDWAfc/-KmdFg../file-dc8c0e.jpeg"",""name"":""file-dc8c0e.jpeg"",""type"":""image"",""size"":21247,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/CHUiopkKgoptv-jxj0PFxaDWAfc/-KmdFg../file-dc8c0e.jpeg""}]"
1079,1688079174412,Corporate Learning PRACTICE Camp #CLPC23,null,Beim ersten Practice Camp der Corporate Learning Community geht es um gemeinsames Üben und Ausprobieren. #LernenDurchMachen,"Practice Camp for Corporate Learning Community: Experience, learn and grow together. #LearningByDoing",Corporate Learning Community gUG,"Wilhelminenhofstraße 75A, 12459 Berlin",null,null,2023-08-31,AUG,31,2023,10:00,AM,€45.00,https://www.eventbrite.de/e/corporate-learning-practice-camp-clpc23-tickets-650788043557,"BUSINESS,CAREER,WEB3","JOB,BLOCKCHAIN,GENERAL",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/B_Kd7Zf89iLIUEHn3M-XaOiUbfE/D7oQaA../file-a29140.jpeg"",""name"":""file-a29140.jpeg"",""type"":""image"",""size"":15468,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/B_Kd7Zf89iLIUEHn3M-XaOiUbfE/D7oQaA../file-a29140.jpeg""}]"
1080,1688079181917,"Seminar: Influencer Marketing: TikToker, Let's Player & Business",null,"Adresse: Medienkompetenzzentrum, Reichardtstraße 8, 06114 Halle (Saale) | Termine: 21.-22.06.2023",Exciting event at Medienkompetenzzentrum in Halle (Saale) from 21.-22.06.2023!,Agentur Schrift-Architekt.de,"Reichardtstraße 8 , 06114  Halle (Saale)",null,null,2023-06-22,JUN,22,2023,09:00,AM,Free,https://www.eventbrite.de/e/seminar-influencer-marketing-tiktoker-lets-player-business-tickets-492176863247,"BUSINESS,STARTUP,WEB3","STARTUPS,BLOCKCHAIN,GENERAL",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/d5vLDgRwQWx2qwnKaGfpIv9Dbjs/lyR8FQ../file-1edaba.jpeg"",""name"":""file-1edaba.jpeg"",""type"":""image"",""size"":17238,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/d5vLDgRwQWx2qwnKaGfpIv9Dbjs/lyR8FQ../file-1edaba.jpeg""}]"
1081,1688079189513,Modul 1: Positive Leadership (online),null,Ein 3-teiliges Programm für Führungskräfte -  1. Teil: 5 Lerneinheiten zu Positiv Leadership  + persönliches Auswertungsgespräch,Exciting program for executives featuring 5 units of Positive Leadership training and a personalized evaluation session.,HappinessandWork,"Seelenbinderstraße, 12555 Berlin",null,null,2023-04-01,APR,1,2023,02:00,PM,€490.00,https://www.eventbrite.de/e/modul-1-positive-leadership-online-tickets-503552969487,"BUSINESS,FÜHRUNG,LEADER,WEB3","BLOCKCHAIN,GENERAL,LEADERSHIP",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/y1Pd40KPJzAh-PtpeJ0_ysQntQE/WHhDoA../file-2ae299.jpeg"",""name"":""file-2ae299.jpeg"",""type"":""image"",""size"":16347,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/y1Pd40KPJzAh-PtpeJ0_ysQntQE/WHhDoA../file-2ae299.jpeg""}]"
1082,1688079197126,Self-leadership  Mindfulness Retreat,null,A 4-day quest to discover your authentic path,Discover your true purpose in a 4-day adventure.,Connected Business,"Seelenbinderstraße 20, 12555 Berlin",null,null,2023-08-23,AUG,23,2023,03:00,PM,"€2,150.00",https://www.eventbrite.com/e/self-leadership-mindfulness-retreat-tickets-99712763560,"BUSINESS,NEWS,CAREER,LEADER","GOVERNMENT,JOB,GENERAL,LEADERSHIP",Eventbrite,true,[null],"[{""path"":""/vault/PjOY3dWe/BHlcV_5Djkjyk-nKC7lkO1KUJ9U/utih_A../file-2cf9c9.jpeg"",""name"":""file-2cf9c9.jpeg"",""type"":""image"",""size"":11209,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/BHlcV_5Djkjyk-nKC7lkO1KUJ9U/utih_A../file-2cf9c9.jpeg""}]"
1083,1688079204613,unFIXcon 23 -  world's only conference on the unFIX model by Jurgen Appelo,null,"The world's only conference concentrating on the basics, the concepts, the cases and the learnings around the unFIX model by Jurgen Appelo",Discover all insights on the unFIX model at the one-of-a-kind conference by Jurgen Appelo.,Ministry of Transformation,"Rohrdamm 88, 13629 Berlin",null,null,2023-11-08,NOV,8,2023,09:00,AM,"€1,295.00",https://www.eventbrite.de/e/unfixcon-23-worlds-only-conference-on-the-unfix-model-by-jurgen-appelo-tickets-514859407347,"BUSINESS,STARTUP,LEADER","STARTUPS,GENERAL,LEADERSHIP",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/okL1kdTnsHtL9kQquu4GXgEIi0M/8BXjzA../file-e337df.jpeg"",""name"":""file-e337df.jpeg"",""type"":""image"",""size"":24286,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/okL1kdTnsHtL9kQquu4GXgEIi0M/8BXjzA../file-e337df.jpeg""}]"
1084,1688079212954,Develop Your Own Successful Wearable Startup Today! Entrepreneur,null,Develop a Successful  Wearable Tech Startup Business Hackathon | Startup Hackathon | Entrepreneur Hackathon | Entrepreneurship Hackathon,Join a business hackathon to develop your entrepreneurial skills and create the next big thing in wearable tech.,Atechup.com,"Virtual Workshop, None Berlin",null,null,2023-06-22,JUN,22,2023,01:00,PM,€99.00,https://www.eventbrite.com/e/develop-your-own-successful-wearable-startup-today-entrepreneur-tickets-500800988237,"VENTURE,FUNDING,FOUNDER,NEWS,BUSINESS,RESEARCH,MONEY,WEB3,ACCELERATOR,STARTUP","GOVERNMENT,BLOCKCHAIN,STARTUPS,SCIENCE,INVESTING,GENERAL",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/MpRjm34iMw-zR4EA5FUExY-T3q8/Q7dHSg../file-8cb8a2.jpeg"",""name"":""file-8cb8a2.jpeg"",""type"":""image"",""size"":10843,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/MpRjm34iMw-zR4EA5FUExY-T3q8/Q7dHSg../file-8cb8a2.jpeg""}]"
1085,1688079220534,Management 3.0 Foundation Workshop,null,Du arbeitest als Führungskraft in einem komplexen Umfeld und wünscht dir einfache praxisnahe und schnell umsetzbare Methoden?,Get practical and easy-to-implement leadership techniques for complex environments at our business event!,Agilizer Academy GmbH,"Unter den Linden, 10117 Berlin",null,null,2023-07-03,JUL,3,2023,09:00,AM,"€1,000.00",https://www.eventbrite.de/e/management-30-foundation-workshop-tickets-601364305827,"BUSINESS,NEWS,WEB3",null,Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/dSOodli_kTf4uVjXRYkbtOUMhSI/Z51OWQ../file-75d751.jpeg"",""name"":""file-75d751.jpeg"",""type"":""image"",""size"":12262,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/dSOodli_kTf4uVjXRYkbtOUMhSI/Z51OWQ../file-75d751.jpeg""}]"
1086,1688079228805,Berlin Leadership Secrets: How To Successfully Coach Your Employees?,null,"You should attend if you are a manager or a business owner, managing a team of employees, or managing a team of managers.",Ideal for managers and business owners leading teams.,Coach Michael Lin,"Online Webinar, Webinar Berlin",null,null,2023-06-22,JUN,22,2023,01:00,PM,$24.99,https://www.eventbrite.com/e/berlin-leadership-secrets-how-to-successfully-coach-your-employees-tickets-449113148517,"JOB,VENTURE,NEWS,LEADER,BUSINESS,WEB3,STARTUP","GOVERNMENT,BLOCKCHAIN,STARTUPS,LEADERSHIP,JOB,GENERAL",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/L-loPbZIvXi4X7MTwuww2mabofY/yCGBBw../file-26d3b5.jpeg"",""name"":""file-26d3b5.jpeg"",""type"":""image"",""size"":15386,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/L-loPbZIvXi4X7MTwuww2mabofY/yCGBBw../file-26d3b5.jpeg""}]"
1087,1688078642870,Seminar Knigge & Business-Etikette am 7. Oktober 2023 in Berlin,null,Bringen Sie Ihr Wissen über moderne Umgangsformen und wertschätzende Kommunikation auf den neuesten Stand!,Update your knowledge on modern etiquette and respectful communication!,KniggeAkademie,"-, - Berlin",null,null,2023-10-07,OCT,7,2023,10:00,AM,€369.00,https://www.eventbrite.de/e/seminar-knigge-business-etikette-am-7-oktober-2023-in-berlin-tickets-473197355027,"BUSINESS,CAREER","JOB,GENERAL",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/1hcgmmtVB-QhP3imcDGxNi0j04o/_F8lNg../file-6a5dac.jpeg"",""name"":""file-6a5dac.jpeg"",""type"":""image"",""size"":21702,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/1hcgmmtVB-QhP3imcDGxNi0j04o/_F8lNg../file-6a5dac.jpeg""}]"
1088,1688078647903,e-Residency for Startups: online incorporation and digital signature,null,From idea to business in minutes!,Turn your ideas into a profitable venture in minutes!,e-Residency Team,"Skalitzer Straße 85-86, 10997 Berlin",null,null,2023-06-27,JUN,27,2023,05:00,PM,Free,https://www.eventbrite.fi/e/e-residency-for-startups-online-incorporation-and-digital-signature-tickets-658251587217,"BUSINESS,STARTUP,FOUNDER","STARTUPS,GENERAL",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/3fZf8I5kggn8eBtItBGjd8JUBVE/RC5L7w../file-5c761c.jpeg"",""name"":""file-5c761c.jpeg"",""type"":""image"",""size"":17680,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/3fZf8I5kggn8eBtItBGjd8JUBVE/RC5L7w../file-5c761c.jpeg""}]"
1089,1688079072176,Develop a Successful Big Data & Analytics Tech Startup Today! Entrepreneur,null,Develop a Successful  Big Data & Analytics Tech Startup Business Hackathon | Startup Hackathon | Entrepreneur Hackathon | Entrepreneurship,Join the ultimate Hackathon for entrepreneurs to develop a successful tech business!,Atechup.com,"Virtual Workshop, None Berlin",null,null,2023-06-28,JUN,28,2023,01:00,PM,€99.00,https://www.eventbrite.com/e/develop-a-successful-big-data-analytics-tech-startup-today-entrepreneur-tickets-501158698157,"STOCK,FOUNDING,VENTURE,ESTATE,FOUNDER,FUNDING,NEWS,BUSINESS,RESEARCH,WEB3,ACCELERATOR,STARTUP,VC","GOVERNMENT,BLOCKCHAIN,STARTUPS,SCIENCE,INVESTING,GENERAL",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/K4bQAefkqRUQaKm3gjedmzEgMys/Tu4lKQ../file-5fc51d.jpeg"",""name"":""file-5fc51d.jpeg"",""type"":""image"",""size"":21573,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/K4bQAefkqRUQaKm3gjedmzEgMys/Tu4lKQ../file-5fc51d.jpeg""}]"
1090,1688079089694,Venturing Women  Community Picnic &  Stand-Up Paddling,null,"An informal meetup for entrepreneurial women: female founders, investors and changemakers",A gathering of game-changing women in entrepreneurship and investment!,Venturing Women,"Nalepastraße 18, 12459 Berlin",null,null,2023-07-01,JUL,1,2023,02:30,PM,Free,https://www.eventbrite.de/e/venturing-women-community-picnic-stand-up-paddling-tickets-658581955357,"BUSINESS,STARTUP,FOUNDER","STARTUPS,GENERAL",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/-VzP9wUfgKKlQX89w6vxbVjYyH4/eMEv0Q../file-14ac5c.jpeg"",""name"":""file-14ac5c.jpeg"",""type"":""image"",""size"":15465,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/-VzP9wUfgKKlQX89w6vxbVjYyH4/eMEv0Q../file-14ac5c.jpeg""}]"
1091,1688079159268,Infor BI Basis - Schulung in Berlin,null,"Sie lernen, multidimensionale Datenbanken zu verstehen und Unternehmenskennzahlen mit unterschiedlichen Berichtstypen zu analysieren.",Learn to understand multidimensional databases and analyze business metrics with various report types.,ATVISIO Consult GmbH,"Schönhausener Allee 52, 10119 Berlin",null,null,2023-07-12,JUL,12,2023,09:00,AM,"€1,800.00",https://www.eventbrite.de/e/infor-bi-basis-schulung-in-berlin-tickets-394327122037,BUSINESS,GENERAL,Eventbrite,true,"[{""id"":15,""field_0"":""tester@test.com"",""field_0_name"":""email"",""field_0_type"":""email"",""field_0_list"":false,""field_1"":15,""field_1_name"":""id"",""field_1_type"":""int"",""field_1_list"":false}]","[{""path"":""/vault/PjOY3dWe/HT3FCzfNDmdB8pV0lwgUFFboPhI/va_tMQ../file-b1a6c2.jpeg"",""name"":""file-b1a6c2.jpeg"",""type"":""image"",""size"":10369,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/HT3FCzfNDmdB8pV0lwgUFFboPhI/va_tMQ../file-b1a6c2.jpeg""}]"
1092,1688079166877,Gründerszene Female Leader Dinner Berlin - 06.07.23,null,"Das Female Leader Dinner bringt führende Frauen der Startup-Szene zusammen, um sich über branchenbezogene Herausforderungen auszutauschen.",Bringing together leading women in the startup scene to exchange industry-related challenges.,Gründerszene Events,"Schönhausener Allee 8, 10119 Berlin",null,null,2023-07-06,JUL,6,2023,07:00,PM,Price not specified,https://www.eventbrite.de/e/grunderszene-female-leader-dinner-berlin-060723-tickets-482510430687,"BUSINESS,STARTUP,LEADER","STARTUPS,GENERAL,LEADERSHIP",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/myIuI72jWxZkiWY5hZk04c8mlX8/5usjlQ../file-544fb7.jpeg"",""name"":""file-544fb7.jpeg"",""type"":""image"",""size"":18454,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/myIuI72jWxZkiWY5hZk04c8mlX8/5usjlQ../file-544fb7.jpeg""}]"
1093,1688079236656,Cashflow POWER NIGHT Berlin West,null,"Sei dabei, wir spielen das Brettspiel von  Robert T. Kiyosaki CASHFLOW® und bringen dich und deinen Finanz-IQ auf die nächste Stufe.",Get ready to level up your financial intelligence by playing Robert T. Kiyosaki's CASHFLOW® board game!,Patrick Kunze,"Bayreuther Straße 39, 10787 Berlin",null,null,2023-06-29,JUN,29,2023,06:30,PM,€12.95,https://www.eventbrite.de/e/cashflow-power-night-berlin-west-tickets-648987568287,"BUSINESS,FINANZ","GENERAL,INVESTING",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/oNFkkzz1oevn-dODzOK3eanmgFw/zQoWlw../file-c8a62d.jpeg"",""name"":""file-c8a62d.jpeg"",""type"":""image"",""size"":31024,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/oNFkkzz1oevn-dODzOK3eanmgFw/zQoWlw../file-c8a62d.jpeg""}]"
